Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-05-22,2026-05-26,CVX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,194.0358529521351,190.4900054931641,1.8614349082467965,188.67250736211068,183.8999938964844,2.5951678216545666,97.77169863504932,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,D,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,67.86839736210106,67.4545630038908,0.6135009105112671,66.09926023534554,66.53378263242278,0.6530853648857425,99.3667068623015,Strong: direction right and high/low close
2026-05-22,2026-05-26,DAL,Up,Up,Correct predicted Up,100,77.70245673174071,79.58999633789062,2.3715789584115217,74.61723773776967,78.01000213623047,4.349140245549467,96.63964039801951,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,DASH,Up,Down or Flat,Wrong predicted Up,0,165.41044840404376,161.0399932861328,2.7138942499492087,155.16288147637988,153.35000610351562,1.182181480736631,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,DDOG,Down or Flat,Up,Wrong predicted Down or Flat,0,229.08265015660322,225.8999938964844,1.4088784179326839,214.41707607100048,218.3300018310547,1.7922070843392641,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,DE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,538.4203643318394,531.75,1.2544173637685825,519.7714728274603,523.8099975585938,0.7709903877276902,98.98729612425186,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,DELL,Down or Flat,Up,Wrong predicted Down or Flat,0,305.61717815821345,308.6400146484375,0.9794052445426668,284.03280487556157,298.9700012207031,4.996219113674467,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,DHR,Down or Flat,Up,Wrong predicted Down or Flat,0,175.14871781473383,173.64999389648438,0.8630716791979085,168.78583534122353,169.8800048828125,0.6440837709792592,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,DIS,Down or Flat,Up,Wrong predicted Down or Flat,0,104.53327881225731,103.8000030517578,0.7064313477272984,101.41425776002185,102.3499984741211,0.9142557186611379,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,DLR,Up,Up,Correct predicted Up,100,194.75678574284123,194.69000244140625,0.03430237844651528,189.39741287331142,192.22999572753903,1.4735384264599511,99.24607959754677,Strong: direction right and high/low close
2026-05-22,2026-05-26,DUK,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,126.89017229522362,125.80999755859376,0.8585762320890158,124.40245218296789,124.9499969482422,0.4382111073609056,99.35160633027505,Strong: direction right and high/low close
2026-05-22,2026-05-26,DVN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,48.14772296211264,47.20000076293945,2.007885982742015,46.27251397482786,45.119998931884766,2.5543330457143485,97.71889048577182,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,EA,Down or Flat,Up,Wrong predicted Down or Flat,0,201.37983113373218,200.94000244140625,0.2188855812591051,200.14531766917176,200.300607643035,0.07752845869543386,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,EBAY,Up,Down or Flat,Wrong predicted Up,0,118.08693369660664,116.34744396368798,1.4950820350308263,112.84855095486992,114.54245045354878,1.4788399339909348,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,ECL,Down or Flat,Up,Wrong predicted Down or Flat,0,257.1119397605385,255.58999633789065,0.5954628289269398,249.38327176330046,251.9499969482422,1.018743884116423,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,ELV,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,401.5003266026665,392.69000244140625,2.243582496749422,387.8119577942208,384.2999877929687,0.9138615958385325,98.42127795370602,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,EMR,Down or Flat,Up,Wrong predicted Down or Flat,0,139.02532168753223,141.1699981689453,1.5192154914151395,133.79599321707545,136.80999755859375,2.2030585449191658,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,EOG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,143.42477215432487,141.1199951171875,1.6332037392882983,138.91571779542113,136.11000061035156,2.0613600561957424,98.15271810225798,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,EQIX,Up,Down or Flat,Wrong predicted Up,0,1095.0004544599697,1088.72998046875,0.5759439074617861,1064.9451180119859,1076.2900390625,1.054076562893409,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,ETN,Up,Up,Correct predicted Up,100,400.90617775453626,409.6499938964844,2.13446021536073,382.20685107753656,398.0,3.9681278699656897,96.94870595733678,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,ETR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,113.65880150161084,113.2300033569336,0.37869657508138505,111.09551570667793,111.87999725341795,0.7011812352507536,99.46006109483392,Strong: direction right and high/low close
2026-05-22,2026-05-26,EW,Up,Up,Correct predicted Up,100,87.5098414870962,87.93000030517578,0.4778332953728577,84.09511173591204,85.5199966430664,1.6661423796604977,98.92801216248333,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,EXC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,46.38570913999758,46.07667803717982,0.6706887648636507,45.18227552823095,45.49217474640904,0.6812143405005072,99.32404844731792,Strong: direction right and high/low close
2026-05-22,2026-05-26,F,Down or Flat,Up,Wrong predicted Down or Flat,0,15.347124299686993,15.550000190734863,1.304668093629671,14.470637327272032,14.779999732971191,2.0931150966737486,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,FANG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,204.28116811507408,201.8999938964844,1.1793830067228843,197.07848377487934,194.67999267578125,1.2320172536129719,98.79429986983207,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,FAST,Down or Flat,Up,Wrong predicted Down or Flat,0,44.54544803984814,44.619998931884766,0.16707954688755788,43.32358864333539,43.959999084472656,1.4477034904262658,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,FCX,Up,Up,Correct predicted Up,100,63.4864117230097,64.97000122070312,2.283499260918387,60.538301502249354,63.040000915527344,3.968431752769531,96.87403449315605,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,FDX,Up,Up,Correct predicted Up,100,323.90466870152477,324.7622985839844,0.264079262340182,311.4453767072009,320.072509765625,2.6953683291143458,98.52027620427273,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,FITB,Down or Flat,Up,Wrong predicted Down or Flat,0,50.144824374243996,50.18000030517578,0.07009950322411101,48.799382648044514,49.529998779296875,1.4750982218028093,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,FIX,Up,Up,Correct predicted Up,100,1885.4912007700527,1921.5899658203125,1.878588340507361,1776.4738657916025,1866.25,4.810509535614065,96.65545106193929,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,FTNT,Down or Flat,Up,Wrong predicted Down or Flat,0,136.9510388860041,134.91000366210938,1.5128864935817805,130.36017271943305,130.60000610351562,0.18363964232319951,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GD,Down or Flat,Up,Wrong predicted Down or Flat,0,347.39910377348554,345.2699890136719,0.6166521353031214,338.1631633206396,341.32000732421875,0.9248927504505906,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GE,Down or Flat,Up,Wrong predicted Down or Flat,0,308.36811633046483,314.9800109863281,2.0991473824509734,297.19074060955353,306.3500061035156,2.9898042472593196,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GEV,Up,Up,Correct predicted Up,100,1068.5165298113075,1095.0,2.4185817523920123,1012.517522170337,1045.0,3.10837108417828,97.23652358171486,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,GILD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,136.45482838792861,136.32000732421875,0.09890042287718696,132.17864439943816,133.67999267578125,1.1230912317480197,99.3890041726874,Strong: direction right and high/low close
2026-05-22,2026-05-26,GLW,Up,Up,Correct predicted Up,100,202.95784717975542,199.6240372928711,1.6700443153512858,185.83853424253144,190.9074011876172,2.65514428123416,97.83740570170727,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,GM,Up,Up,Correct predicted Up,100,80.23081274570282,79.99659937282135,0.2927791615115124,77.04576198294028,78.49984370611467,1.8523370933299488,98.92744187257927,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,GOOG,Down or Flat,Up,Wrong predicted Down or Flat,0,385.6281599013992,385.3900146484375,0.06179331168685236,373.05813349103994,379.1400146484375,1.6041253685757921,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GOOGL,Down or Flat,Up,Wrong predicted Down or Flat,0,389.3908575995721,389.260009765625,0.03361450718399526,376.4966739201326,382.6000061035156,1.5952253230575548,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GRMN,Up,Down or Flat,Wrong predicted Up,0,245.45016707498976,242.1000061035156,1.383792187944732,236.13505260004285,237.6699981689453,0.6458305973526189,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,GS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1007.8043764574347,1012.0795266126196,0.4224124728116552,976.7224879038829,982.6990638791686,0.6081796752398888,99.48470392597423,Strong: direction right and high/low close
2026-05-22,2026-05-26,GWW,Down or Flat,Up,Wrong predicted Down or Flat,0,1265.804068484227,1257.4000244140625,0.6683667812143281,1229.3074634312866,1243.1099853515625,1.1103218607300018,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,HCA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,400.65629587032015,395.2699890136719,1.3626905675507708,387.207412309562,388.010009765625,0.20684967806572496,99.21522987719175,Strong: direction right and high/low close
2026-05-22,2026-05-26,HD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,315.71372744914737,314.43155813919475,0.4077737354165391,305.6194211206413,306.6598342608927,0.3392727132847398,99.62647677564937,Strong: direction right and high/low close
2026-05-22,2026-05-26,HLT,Up,Up,Correct predicted Up,100,326.20815512485115,324.8399963378906,0.4211792889990663,316.1016761697175,321.7099914550781,1.7432829052012,98.91776890289987,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,HON,Down or Flat,Up,Wrong predicted Down or Flat,0,230.96925344286097,235.9199981689453,2.0984845559972607,224.66326900993988,230.6199951171875,2.5829183216402205,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,HOOD,Down or Flat,Up,Wrong predicted Down or Flat,0,75.73772459723601,76.04000091552734,0.3975227704522673,71.40621229896452,73.45500183105469,2.789176340642331,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,HPE,Down or Flat,Up,Wrong predicted Down or Flat,0,38.46822329814628,38.58000183105469,0.2897317978311621,36.56926686252941,37.33000183105469,2.0378648036722695,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,HUM,Up,Down or Flat,Wrong predicted Up,0,317.7408831485964,306.4599914550781,3.681032437531699,298.19986839143274,300.30999755859375,0.7026503227716542,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,HWM,Up,Up,Correct predicted Up,100,261.57543487876666,263.19000244140625,0.6134608258909996,251.72495052158874,258.92999267578125,2.7826216962104864,98.30195873894925,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,IBM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,258.4286833906495,254.5500030517578,1.5237400480812524,248.81789603055523,245.4499969482422,1.3721324604551657,98.5520637457318,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,ICE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,155.2987919324245,152.80999755859375,1.6286855661236752,150.5844027279997,149.97000122070312,0.40968293811800005,98.98081574787916,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,IDXX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,572.0469940423613,559.8300170898438,2.182265434073173,546.689505920862,550.27001953125,0.650683025296947,98.58352577031494,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,INTC,Up,Up,Correct predicted Up,100,126.05238457544328,125.62000274658205,0.3441982322938639,114.5930756182579,117.3499984741211,2.349316482071512,98.6532426428173,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,INTU,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,327.6007990274412,317.05999755859375,3.324544739170222,310.5582469648179,302.3800048828125,2.7046239665135525,96.9854156471581,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,ISRG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,446.65108315720795,442.94000244140625,0.8378292083232233,429.52103146261436,434.1499938964844,1.066212714256933,99.04797903870991,Strong: direction right and high/low close
2026-05-22,2026-05-26,ITW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,255.55141450584418,255.07000732421875,0.18873531493395582,248.7591416657131,249.52999877929688,0.3089236233538362,99.75117053085611,Strong: direction right and high/low close
2026-05-22,2026-05-26,JCI,Up,Up,Correct predicted Up,100,140.9139986776145,141.4499969482422,0.3789312705491349,135.86680100404746,139.24000549316406,2.4225828469119164,98.59924294126947,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,JNJ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,235.43978967249276,233.2400054931641,0.9431418828332803,230.4096838394749,229.0800018310547,0.5804443852767386,99.23820686594499,Strong: direction right and high/low close
2026-05-22,2026-05-26,JPM,Down or Flat,Up,Wrong predicted Down or Flat,0,310.1231299778725,309.92999267578125,0.06231642843721174,302.4936566137715,305.44000244140625,0.9646234298337981,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,KDP,Down or Flat,Up,Wrong predicted Down or Flat,0,29.58912916870948,30.219999313354492,2.087591525411534,28.637098050196997,29.010000228881836,1.2854263210711199,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,KEYS,Up,Up,Correct predicted Up,100,354.68864596709375,355.739990234375,0.295537273329486,339.0148131341824,344.82000732421875,1.6835433173046623,99.01045970468292,Strong: direction right and high/low close
2026-05-22,2026-05-26,KKR,Down or Flat,Up,Wrong predicted Down or Flat,0,96.15357594201734,96.0,0.15997493960139647,91.89326582131973,94.0,2.241206573064117,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,KLAC,Up,Up,Correct predicted Up,100,1939.8741777707105,2022.81005859375,4.100033044165116,1841.467253775562,1914.3299560546875,3.806172600949672,96.04689717744262,Mixed: direction right but high/low missed
2026-05-22,2026-05-26,KMI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,34.267749129127814,33.689998626708984,1.7149021251689724,33.295307533968945,32.849998474121094,1.35558319796776,98.46475733843164,Good: direction right and high/low acceptable
2026-05-22,2026-05-26,KO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,82.2648263691113,81.5999984741211,0.8147400826251933,80.66025248197336,80.23999786376953,0.5237470456035289,99.33075643588563,Strong: direction right and high/low close
2026-05-22,2026-05-26,LHX,Down or Flat,Up,Wrong predicted Down or Flat,0,315.551765956792,313.2209818667705,0.7441340858234401,305.6443805471713,307.9523495947436,0.7494565476150933,0.0,Failed: direction was wrong
2026-05-22,2026-05-26,LIN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,522.588954512266,517.4437703646572,0.9943465246441842,509.2542732886286,511.0738983535745,0.3560395220354308,99.3248069766602,Strong: direction right and high/low close
