prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-05,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,635.4500122070312,625.6679931640625,645.23203125,624.59892578125,646.3010986328125,19.564038085937455,21.70217285156241,9.78201904296875,10.85108642578125,287,avg_abs_close_move,2026-06-06T11:58:03,66619964164.0,99,1.07,3.36,31.76
2026-06-05,ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,446.7099914550781,440.69599609375,452.72398681640624,441.03693237304685,452.3830505371094,12.027990722656227,11.346118164062545,6.013995361328125,5.673059082031244,287,avg_abs_close_move,2026-06-06T11:58:03,49707186594.0,75,-3.36,-0.96,42.06
2026-06-05,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,230.3699951171875,226.4019989013672,234.3379913330078,226.25849685668945,234.48149337768555,7.935992431640614,8.222996520996105,3.967996215820307,4.111498260498051,287,avg_abs_close_move,2026-06-06T11:58:03,73898334912.0,48,-1.15,-0.59,63.26
2026-06-05,RSG,Republic Services,Industrials,Environmental & Facilities Services,210.0399932861328,208.1199951171875,211.95999145507812,207.66049499511718,212.41949157714845,3.839996337890625,4.758996582031273,1.9199981689453125,2.379498291015625,287,avg_abs_close_move,2026-06-06T11:58:03,64621762768.0,226,1.02,4.79,-16.44
2026-06-05,RTX,RTX Corporation,Industrials,Aerospace & Defense,180.9900054931641,177.88000488281253,184.10000610351565,178.81192932128909,183.1680816650391,6.220001220703125,4.356152343750011,3.1100006103515683,2.1780761718750012,287,avg_abs_close_move,2026-06-06T11:58:03,243736241031.0,96,0.88,0.74,32.71
2026-06-05,SBUX,Starbucks,Consumer Discretionary,Restaurants,95.29000091552734,93.9040008544922,96.67600097656249,94.25949096679688,96.32051086425781,2.7720001220702954,2.0610198974609375,1.3860000610351506,1.0305099487304665,287,avg_abs_close_move,2026-06-06T11:58:03,108602014043.0,155,1.22,-3.9,11.0
2026-06-05,SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,88.83999633789062,87.68199615478515,89.9979965209961,87.59999656677246,90.07999610900879,2.316000366210943,2.479999542236328,1.1580001831054687,1.2399997711181654,287,avg_abs_close_move,2026-06-06T11:58:03,154504792073.0,180,0.95,1.71,2.84
2026-06-05,SHW,Sherwin-Williams,Materials,Specialty Chemicals,305.29998779296875,300.6719909667969,309.9279846191406,301.5179840087891,309.0819915771484,9.255993652343705,7.5640075683593295,4.627996826171875,3.7820037841796874,287,avg_abs_close_move,2026-06-06T11:58:03,75297852081.0,222,1.74,0.48,-14.93
2026-06-05,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,54.869998931884766,53.49309616088867,56.24690170288086,54.00400924682617,55.73598861694336,2.753805541992193,1.7319793701171875,1.3769027709960937,0.8659896850585941,287,avg_abs_close_move,2026-06-06T11:58:03,82033812262.0,42,-5.41,1.11,69.58
2026-06-05,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",1559.3199462890625,1459.551904296875,1659.08798828125,1484.8499328613282,1633.7899597167968,199.53608398437518,148.94002685546866,99.7680419921875,74.47001342773437,287,avg_abs_close_move,2026-06-06T11:58:03,230919313491.0,1,-11.39,-8.0,3815.92
2026-06-05,SNPS,Synopsys,Information Technology,Application Software,464.8500061035156,449.60400390625,480.09600830078125,454.28800811767576,475.4120040893555,30.49200439453125,21.123995971679733,15.246002197265625,10.561997985839843,287,avg_abs_close_move,2026-06-06T11:58:03,89009165395.0,192,-5.99,-2.26,-1.76
2026-06-05,SO,Southern Company,Utilities,Electric Utilities,92.5999984741211,91.27399597167968,93.9260009765625,91.74026336669922,93.45973358154296,2.652005004882824,1.7194702148437386,1.3260025024414148,0.8597351074218764,287,avg_abs_close_move,2026-06-06T11:58:03,104388079955.0,167,1.07,0.6,8.31
2026-06-05,SPG,Simon Property Group,Real Estate,Retail REITs,210.30999755859375,208.34599609375002,212.27399902343748,208.4914978027344,212.1284973144531,3.928002929687466,3.6369995117187273,1.9640014648437443,1.8184997558593736,287,avg_abs_close_move,2026-06-06T11:58:03,68201410601.0,90,1.98,2.64,36.6
2026-06-05,SPGI,S&P Global,Financials,Financial Exchanges & Data,424.44000244140625,417.84400634765626,431.03599853515624,418.6862030029297,430.1938018798828,13.191992187499977,11.507598876953125,6.59599609375,5.7537994384765625,287,avg_abs_close_move,2026-06-06T11:58:03,125634240723.0,227,1.03,0.1,-16.72
2026-06-05,SRE,Sempra,Utilities,Multi-Utilities,91.41999816894533,90.15399627685548,92.68600006103517,90.4184970855713,92.42149925231935,2.532003784179693,2.003002166748047,1.2660018920898466,1.0015010833740228,287,avg_abs_close_move,2026-06-06T11:58:03,59761929402.0,122,1.2,2.57,23.26
2026-06-05,STT,State Street Corporation,Financials,Asset Management & Custody Banks,161.75,159.36400451660157,164.13599548339843,160.1075012207031,163.3924987792969,4.771990966796864,3.2849975585937727,2.3859954833984376,1.642498779296875,287,avg_abs_close_move,2026-06-06T11:58:03,44767067588.0,39,-0.61,3.93,73.21
2026-06-05,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",847.469970703125,816.6479614257812,878.2919799804688,823.0834686279297,871.8564727783203,61.64401855468759,48.773004150390534,30.82200927734375,24.386502075195313,287,avg_abs_close_move,2026-06-06T11:58:03,191741874118.0,5,-8.48,-3.67,572.51
2026-06-05,SYK,Stryker Corporation,Health Care,Health Care Equipment,305.6600036621094,300.8299987792969,310.49000854492186,300.6375,310.68250732421876,9.660009765624977,10.045007324218773,4.8300048828125,5.022503662109375,287,avg_abs_close_move,2026-06-06T11:58:03,117178051917.0,228,1.48,0.19,-19.33
2026-06-05,T,AT&T,Communication Services,Integrated Telecommunication Services,22.75,22.304000091552734,23.195999908447266,22.443500232696532,23.056499767303468,0.8919998168945327,0.612999534606935,0.44599990844726706,0.3064997673034672,287,avg_abs_close_move,2026-06-06T11:58:03,158074708496.0,216,-0.09,-8.27,-13.22
2026-06-05,TDG,TransDigm Group,Industrials,Aerospace & Defense,1238.739990234375,1220.5280029296875,1256.9519775390625,1222.04697265625,1255.4330078125,36.42397460937491,33.38603515624982,18.2119873046875,16.693017578125,287,avg_abs_close_move,2026-06-06T11:58:03,69287166059.0,210,0.87,-1.56,-8.61
2026-06-05,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,212.6499938964844,208.63399047851567,216.66599731445314,209.2863677978516,216.0136199951172,8.032006835937466,6.727252197265614,4.016003417968728,3.3636260986327997,287,avg_abs_close_move,2026-06-06T11:58:03,62071639876.0,97,-3.67,-0.36,32.59
2026-06-05,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,357.92999267578125,338.57398681640626,377.28599853515624,344.85920867919924,371.00077667236326,38.71201171874998,26.141567993164017,19.356005859375,13.070783996582032,287,avg_abs_close_move,2026-06-06T11:58:03,56031134898.0,9,-12.03,-4.38,337.3
2026-06-05,TFC,Truist Financial,Financials,Diversified Banks,49.20000076293945,48.18600006103516,50.21400146484375,48.5850004196167,49.81500110626221,2.028001403808588,1.2300006866455107,1.014000701904297,0.6150003433227539,287,avg_abs_close_move,2026-06-06T11:58:03,61297261281.0,103,0.04,2.05,30.17
2026-06-05,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,122.56999969482422,121.02199859619141,124.11800079345703,120.45255470275879,124.68744468688965,3.0960021972656193,4.234889984130859,1.5480010986328068,2.117444992065427,287,avg_abs_close_move,2026-06-06T11:58:03,55670204459.0,91,-1.03,-3.54,36.19
2026-06-05,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,160.7100067138672,158.71800537109374,162.70200805664064,158.69916305541992,162.72085037231446,3.9840026855468977,4.021687316894543,1.9920013427734375,2.0108436584472655,287,avg_abs_close_move,2026-06-06T11:58:03,177537058933.0,113,1.31,3.85,27.02
2026-06-05,TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,472.7999877929687,465.01398925781245,480.58598632812493,465.08998870849604,480.50998687744135,15.571997070312477,15.419998168945312,7.785998535156239,7.709999084472642,287,avg_abs_close_move,2026-06-06T11:58:03,175702624116.0,135,-1.91,-4.0,17.56
2026-06-05,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,178.10000610351562,174.94600830078127,181.25400390624998,175.84086074829102,180.35915145874023,6.3079956054687045,4.518290710449207,3.153997802734364,2.259145355224601,287,avg_abs_close_move,2026-06-06T11:58:03,192740666703.0,237,0.61,-5.03,-25.01
2026-06-05,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,264.0899963378906,260.7300048828125,267.4499877929687,259.92249603271483,268.2574966430664,6.7199829101562045,8.335000610351585,3.359991455078125,4.167500305175781,287,avg_abs_close_move,2026-06-06T11:58:03,56685307557.0,45,-1.23,3.54,68.11
2026-06-05,TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,303.25,299.0300048828125,307.4699951171875,300.4614990234375,306.0385009765625,8.439990234375045,5.577001953124977,4.2199951171875,2.7885009765625,287,avg_abs_close_move,2026-06-06T11:58:03,64484503152.0,147,3.35,3.89,13.31
2026-06-05,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,391.0,378.89800415039065,403.10199584960935,380.8725021362305,401.1274978637695,24.203991699218705,20.25499572753904,12.101995849609375,10.127497863769525,287,avg_abs_close_move,2026-06-06T11:58:03,1468488033561.0,132,-6.56,-10.28,17.75
2026-06-05,TT,Trane Technologies,Industrials,Building Products,456.8399963378906,451.22008056640624,462.459912109375,450.3400817871094,463.33991088867185,11.239831542968773,12.999829101562455,5.619915771484375,6.499914550781244,287,avg_abs_close_move,2026-06-06T11:58:03,100986983303.0,172,-1.27,1.46,6.57
2026-06-05,TXN,Texas Instruments,Information Technology,Semiconductors,285.05999755859375,274.7800048828125,295.339990234375,277.8819976806641,292.2379974365234,20.559985351562545,14.35599975585933,10.27999267578125,7.177999877929688,287,avg_abs_close_move,2026-06-06T11:58:03,259431048781.0,56,-6.65,-6.75,53.66
2026-06-05,UBER,Uber,Industrials,Passenger Ground Transportation,70.70999908447266,69.18800201416016,72.23199615478515,69.75100021362304,71.66899795532227,3.0439941406249886,1.9179977416992244,1.5219970703125,0.9589988708496093,287,avg_abs_close_move,2026-06-06T11:58:03,143937204346.0,223,-2.08,0.44,-15.27
2026-06-05,UNH,UnitedHealth Group,Health Care,Managed Health Care,399.4700012207031,394.3140014648437,404.6260009765625,394.25349884033204,404.6865036010742,10.311999511718795,10.433004760742165,5.155999755859375,5.216502380371094,287,avg_abs_close_move,2026-06-06T11:58:03,362776446174.0,89,0.76,5.04,36.74
2026-06-05,UNP,Union Pacific Corporation,Industrials,Rail Transportation,272.32000732421875,269.364013671875,275.2760009765625,268.8827499389648,275.7572647094727,5.9119873046875,6.874514770507858,2.95599365234375,3.4372573852539063,287,avg_abs_close_move,2026-06-06T11:58:03,161679986513.0,115,3.19,3.69,26.09
2026-06-05,UPS,United Parcel Service,Industrials,Air Freight & Logistics,108.54000091552734,107.35800170898438,109.72200012207031,107.3609603881836,109.71904144287109,2.3639984130859375,2.3580810546874886,1.1819992065429659,1.1790405273437485,287,avg_abs_close_move,2026-06-06T11:58:03,92259682301.0,133,-1.52,1.73,17.71
2026-06-05,URI,United Rentals,Industrials,Trading Companies & Distributors,1067.77001953125,1045.4100219726563,1090.1300170898437,1051.9986846923828,1083.5413543701172,44.71999511718741,31.542669677734466,22.35999755859375,15.771334838867176,287,avg_abs_close_move,2026-06-06T11:58:03,66892115391.0,54,-1.55,7.24,54.58
2026-06-05,USB,U.S. Bancorp,Financials,Diversified Banks,55.689998626708984,54.417999267578125,56.961997985839844,54.99399909973145,56.38599815368652,2.5439987182617188,1.3919990539550753,1.2719993591308594,0.6959995269775391,287,avg_abs_close_move,2026-06-06T11:58:03,86382494008.0,98,0.41,1.53,32.24
2026-06-05,V,Visa Inc.,Financials,Transaction & Payment Processing Services,323.57000732421875,318.54400634765625,328.59600830078125,320.1637924194336,326.9762222290039,10.052001953125,6.81242980957029,5.0260009765625,3.4062149047851564,287,avg_abs_close_move,2026-06-06T11:58:03,615347255295.0,214,1.06,-0.85,-11.38
2026-06-05,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,255.82000732421875,251.36800537109374,260.2720092773437,251.13271636962892,260.5072982788086,8.904003906249983,9.374581909179682,4.452001953125,4.687290954589836,287,avg_abs_close_move,2026-06-06T11:58:03,75961346466.0,26,-1.17,4.49,107.34
2026-06-05,VRT,Vertiv,Industrials,Electrical Components & Equipment,300.510009765625,289.9580139160156,311.0620056152344,291.62001037597656,309.40000915527344,21.103991699218795,17.779998779296875,10.551995849609375,8.889999389648438,287,avg_abs_close_move,2026-06-06T11:58:03,115428544047.0,18,-7.23,-4.81,166.62
2026-06-05,VRTX,Vertex Pharmaceuticals,Health Care,Biotechnology,446.8299865722656,437.9919860839844,455.66798706054686,441.18848724365233,452.4714859008789,17.676000976562477,11.282998657226585,8.83800048828125,5.641499328613281,287,avg_abs_close_move,2026-06-06T11:58:03,113407871070.0,185,1.15,-0.16,0.22
2026-06-05,VST,Vistra Corp.,Utilities,Electric Utilities,148.75999450683594,145.18199157714844,152.33799743652344,144.74849395751954,152.77149505615233,7.156005859375,8.02300109863279,3.5780029296875,4.011500549316406,287,avg_abs_close_move,2026-06-06T11:58:03,50159262087.0,217,-3.21,-7.16,-13.42
2026-06-05,VZ,Verizon,Communication Services,Integrated Telecommunication Services,45.369998931884766,44.62599868774414,46.11399917602539,44.92399864196777,45.81599922180176,1.4880004882812443,0.8920005798339901,0.744000244140625,0.4460002899169922,287,avg_abs_close_move,2026-06-06T11:58:03,189445103287.0,151,1.11,-5.1,12.0
2026-06-05,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,260.3999938964844,256.8479919433594,263.9519958496094,257.4145751953125,263.3854125976562,7.10400390625,5.9708374023437045,3.552001953125,2.985418701171878,287,avg_abs_close_move,2026-06-06T11:58:03,44183979863.0,110,-0.81,-0.29,28.31
2026-06-05,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,26.239999771118164,25.989999771118164,26.489999771118164,26.09499988555908,26.38499965667725,0.5,0.2899997711181683,0.25,0.14499988555908275,287,avg_abs_close_move,2026-06-06T11:58:03,65787266487.0,17,-2.81,-2.85,168.03
2026-06-05,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",511.7200012207031,482.6962524414063,540.74375,494.345703125,529.0942993164062,58.047497558593705,34.74859619140625,29.023748779296874,17.374298095703114,287,avg_abs_close_move,2026-06-06T11:58:03,176380740496.0,3,-11.06,-3.64,842.69
2026-06-05,WELL,Welltower,Real Estate,Health Care REITs,206.92999267578125,202.6179962158203,211.2419891357422,203.90376663208008,209.95621871948242,8.623992919921875,6.052452087402344,4.311996459960949,3.0262260437011776,287,avg_abs_close_move,2026-06-06T11:58:03,146074871968.0,85,3.03,0.78,38.19
2026-06-05,WFC,Wells Fargo,Financials,Diversified Banks,81.94000244140625,80.60800018310547,83.27200469970703,80.80950164794922,83.07050323486328,2.664004516601551,2.2610015869140625,1.3320022583007813,1.1305007934570312,287,avg_abs_close_move,2026-06-06T11:58:03,250751934610.0,154,0.39,5.67,11.09
2026-06-05,WM,Waste Management,Industrials,Environmental & Facilities Services,220.3999938964844,218.1985107421875,222.6014770507813,218.34763412475587,222.45235366821294,4.402966308593818,4.104719543457065,2.2014831542969033,2.0523597717285256,287,avg_abs_close_move,2026-06-06T11:58:03,88507293290.0,205,1.07,4.68,-5.94
2026-06-05,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,71.95999908447266,71.11799926757813,72.80199890136718,70.82949867248536,73.09049949645996,1.6839996337890568,2.261000823974598,0.8419998168945313,1.1305004119873048,287,avg_abs_close_move,2026-06-06T11:58:03,88006954030.0,121,-0.65,0.8,23.61
2026-06-05,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,118.87999725341795,117.17799682617186,120.58199768066405,116.89859657287596,120.86139793395995,3.404000854492182,3.96280136108399,1.7020004272460851,1.9814006805419901,287,avg_abs_close_move,2026-06-06T11:58:03,946056428089.0,127,0.97,2.7,20.66
2026-06-05,XEL,Xcel Energy,Utilities,Multi-Utilities,79.04000091552734,77.7040008544922,80.3760009765625,78.1635009765625,79.91650085449218,2.672000122070301,1.7529998779296818,1.3360000610351563,0.8764999389648438,287,avg_abs_close_move,2026-06-06T11:58:03,49342266594.0,130,1.63,-0.58,19.04
2026-06-05,XOM,ExxonMobil,Energy,Integrated Oil & Gas,149.9199981689453,147.94399719238282,151.8959991455078,147.51394271850586,152.32605361938477,3.9520019531249773,4.812110900878906,1.9760009765625,2.406055450439453,287,avg_abs_close_move,2026-06-06T11:58:03,621410470937.0,60,-1.39,3.21,51.22
2026-06-05,YUM,Yum! Brands,Consumer Discretionary,Restaurants,150.8699951171875,149.5939971923828,152.1459930419922,149.25553436279296,152.48445587158204,2.5519958496093977,3.2289215087890852,1.2759979248046875,1.6144607543945313,287,avg_abs_close_move,2026-06-06T11:58:03,41582969400.0,170,1.88,1.97,6.78
