Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
PNC,0.0,0.0,99.15064479750872,0.0,98.52610929026677,0.0,99.43658190774079,99.42949142456243,0.0,0.0,99.56178987569412,99.21212686610164,99.57221072804353,99.25932732018686,99.26220805631297,98.59648782120875,98.67866445820837,99.52772086251491,0.0,0.0,0.0,0.0,98.89189908811926,99.35202462764502,99.23497981089068,0.0,99.6497429762336,99.4525453390738,0.0,98.62711611613517,0.0,99.6284427392966,0.0,0.0,0.0,99.47590702257276,0.0,99.28763935605834,0.0,99.27654426029747,0.0,0.0,0.0,0.0,0.0,0.0,98.01779257973874,0.0,0.0,0.0,0.0,99.48893528781421,98.12938594587455,0.0,99.54334241377487,0.0,98.25998046259551,0.0
PSA,0.0,0.0,0.0,99.45602291329128,0.0,98.93569155675593,99.8621462383091,99.12823219194605,0.0,99.38487698611544,0.0,0.0,0.0,99.18021612282294,0.0,0.0,0.0,0.0,98.98315221896802,99.2474186372489,0.0,97.35886126203772,99.33073494854423,0.0,99.09022936178755,0.0,0.0,98.87164505279554,99.54833669172814,99.23276930066886,0.0,99.38888799505266,99.46265346572963,0.0,0.0,98.99350812029101,98.39222372045025,0.0,0.0,99.06141842109372,0.0,97.42528298147528,0.0,98.66257743334621,99.47959076033948,99.19430990495198,98.8287965404057,0.0,0.0,99.24431963130026,0.0,0.0,98.15549710306453,0.0,0.0,0.0,0.0,0.0
PSX,0.0,0.0,98.79315098298544,99.10311630384444,97.79184983324727,0.0,98.2901614154056,99.60375758034814,0.0,99.01370686616869,0.0,0.0,0.0,0.0,98.12272676233867,0.0,99.18336280041942,0.0,0.0,0.0,0.0,0.0,98.89031056179452,99.06533339800234,98.50653427486554,0.0,96.595535912522,98.79185609726156,98.68294217414153,98.80567187662723,0.0,98.44569897629067,98.7719572210357,0.0,0.0,98.67529176138636,99.28277599875024,0.0,99.05939404169098,0.0,0.0,0.0,0.0,98.71499475090059,98.72579660532237,0.0,0.0,0.0,99.36618879347333,98.3510511456283,99.12764765342088,97.2555143769146,99.54267330634744,0.0,98.13193849683455,98.71110161009243,0.0,98.84949923679014
PWR,0.0,98.84661018943596,98.82997633449023,98.3647607124783,0.0,0.0,0.0,99.10852238182326,0.0,0.0,0.0,99.2167702767413,0.0,96.65114506690534,97.63328205956303,0.0,0.0,97.03496523706147,0.0,99.25955998125526,97.01123951007506,0.0,0.0,0.0,0.0,88.52199337673923,0.0,0.0,99.3935914465099,99.3657081265124,97.68535915455409,98.42774718489466,98.71041035201202,98.45538120883924,98.98027134576674,0.0,0.0,0.0,98.88327385585764,98.85832926751829,98.71626084667815,96.80522166778343,98.40582113253652,0.0,99.89304773577278,97.85321979843187,99.28758131921437,0.0,98.24325872824434,0.0,0.0,99.50619137840997,97.559108707805,0.0,99.49530872872131,98.67853678003362,0.0,98.07040387527583
QCOM,0.0,0.0,98.87928780242457,97.72941681979336,0.0,96.31765829694066,97.65577875769756,0.0,96.71202781454298,93.58693951292946,98.4425362119143,97.48359030371299,96.46666442646702,0.0,97.4965144028171,96.0849067462031,0.0,90.28233823801372,0.0,0.0,0.0,0.0,0.0,98.14764365164083,97.9827059321891,0.0,0.0,98.4131327909033,0.0,0.0,98.93282852596303,0.0,99.49206698936075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39107487335457,99.05675812481456,98.61687162986135,99.40879237856296,0.0,98.99450364995721,98.34711256753464,0.0,0.0,0.0,99.29302623972004,99.3156429125253,0.0,99.27612378915948,0.0,99.28842205857907
RCL,98.27911318624419,0.0,99.04634726702334,0.0,0.0,0.0,0.0,0.0,97.18852698410717,98.53939697791316,99.26268797767989,97.26680635905649,0.0,99.05328742779844,98.3728957310472,0.0,0.0,0.0,0.0,0.0,98.74237669760788,93.74995935596229,98.30510361156969,0.0,99.44635545720591,93.5661134447635,0.0,0.0,98.38498028197357,98.78849481691458,0.0,0.0,98.21873295552453,97.61226275486732,92.33196550583918,97.80506496198346,98.72433502633069,98.38405976153709,0.0,98.81105049868762,98.6499365368118,92.11001736263162,0.0,98.91698289473925,96.77874164712136,97.66641933008415,96.87714324619638,0.0,0.0,0.0,97.60224304642352,0.0,94.82223989490653,0.0,98.70254292167954,0.0,0.0,96.97676439156811
REGN,0.0,0.0,0.0,0.0,98.6291322465637,99.30580572286148,0.0,0.0,99.41561008810704,99.0125977990999,98.8998350552891,0.0,99.68416868054683,0.0,0.0,99.1601030783568,0.0,99.31067993561845,0.0,98.92139188481029,0.0,98.33064313773075,99.47495809910797,99.16964529095421,99.2908723628028,98.28461359097179,0.0,0.0,0.0,97.77268339584609,98.60419921972836,0.0,0.0,0.0,99.11802526210053,0.0,99.2476086855383,99.3526727900994,0.0,0.0,98.90163569321776,99.28655981013407,0.0,99.04662977739358,0.0,0.0,97.96033462100124,98.4616697272384,0.0,99.08744469758204,98.78670460177733,99.13199976320304,98.74988387610318,0.0,0.0,0.0,99.17905691797282,98.80269885552272
ROK,0.0,0.0,99.36077598257845,0.0,99.54414861204795,0.0,0.0,98.64461738958164,0.0,0.0,0.0,0.0,97.36358273643307,98.45343847000406,97.70853433299081,0.0,99.16441132155533,99.09626936968822,0.0,0.0,98.9571658579162,0.0,90.41670147148838,99.67064880901823,99.14590869429009,0.0,99.24825537424829,98.84118864117582,0.0,98.78274897693586,0.0,99.6014371565995,99.52132912165823,98.97077519550336,0.0,0.0,98.89487948461579,99.15223657032564,0.0,0.0,0.0,94.78281894889136,99.223544249937,98.87266968652878,98.54641182281219,97.95047361778853,98.12088649995118,0.0,0.0,0.0,0.0,99.46555734788964,97.97634145353604,0.0,99.38608723130662,0.0,0.0,98.71970350180877
ROST,0.0,0.0,0.0,0.0,97.66782373118946,98.70460861607717,0.0,0.0,99.48099906951549,93.69834536084632,0.0,97.95159606365927,99.90463025768707,0.0,0.0,99.01400644562007,97.83162674214992,99.80852235485247,96.67221744135665,99.46547820653043,99.0870011179882,0.0,99.26998772385598,98.91642884377595,0.0,0.0,99.26364912234203,99.63464896524519,99.24560337414408,99.31942777081375,0.0,0.0,99.52634537874586,0.0,0.0,99.33398252995309,0.0,0.0,99.2190609706612,98.82384084971119,0.0,97.51477303249462,98.47135654053767,99.1868823071467,0.0,0.0,0.0,99.22177204603085,0.0,99.3185352126109,0.0,0.0,0.0,0.0,99.1275116101618,99.48986814179361,0.0,0.0
RSG,0.0,0.0,0.0,0.0,0.0,99.20428067946412,99.52412889255078,99.47058983785938,99.13087894202718,0.0,98.77543434858462,99.06727023993786,0.0,0.0,99.64039779693724,0.0,0.0,0.0,99.0945280196658,99.81126854615596,0.0,98.74498270693152,99.33675019147606,99.4339053211961,99.91910933873294,0.0,0.0,0.0,99.3558373651345,98.85248284113675,0.0,99.45066282099609,99.24574185047263,0.0,99.06524505155734,99.73547487044232,99.26152630470177,99.06557529163393,99.36389088379408,99.0260861282944,0.0,98.42552757058166,99.55374725891357,99.17288415499578,0.0,0.0,99.30611447431232,0.0,99.50566753964155,0.0,0.0,99.62844291317369,99.90245387511686,99.28085869310723,0.0,99.45768788860403,0.0,99.13151603349652
RTX,0.0,0.0,99.67788406256005,99.35526178077816,98.19649601264283,0.0,0.0,99.08482208604673,0.0,0.0,0.0,0.0,98.97040908788696,98.648832062423,0.0,0.0,0.0,0.0,99.34229345341754,0.0,99.315320085694,98.33402560932981,0.0,0.0,0.0,98.73131744123975,0.0,99.21550279710246,0.0,0.0,0.0,0.0,0.0,99.43516469716471,99.13720024904518,0.0,98.780426855153,99.36928097072555,0.0,0.0,0.0,98.44236251765199,0.0,99.33756798778714,99.28990350406865,98.89382535365007,98.30768121561664,0.0,0.0,0.0,98.85896696688653,0.0,0.0,0.0,0.0,98.8976532566265,0.0,98.92474956462722
SBUX,99.36041171338492,0.0,98.81298112733239,0.0,0.0,0.0,0.0,99.5938529364654,0.0,0.0,0.0,99.33674211826326,0.0,0.0,99.38354606956565,98.45681294629583,99.6764918714181,0.0,0.0,0.0,98.19748937668021,0.0,99.41357504718782,99.42089296709898,0.0,99.44981601746129,0.0,99.68047373323338,99.27774405715518,99.17106764864222,0.0,99.17235514964204,0.0,99.03917829877449,0.0,0.0,98.84858807662334,0.0,99.25654236468846,0.0,0.0,98.1347050176017,98.76281524511029,97.96811247905444,0.0,98.91025700233698,97.7237720689291,0.0,0.0,0.0,99.0766022028362,0.0,98.20894114618952,0.0,98.72853359584468,0.0,0.0,0.0
SCHW,0.0,98.85796424248981,0.0,98.52468921680963,0.0,0.0,0.0,97.2260272395514,98.9882477264648,99.10371479710518,99.09341326959705,0.0,99.10728669282724,0.0,97.96428118954671,99.43872238339947,0.0,0.0,98.92786893553577,0.0,98.22217159257069,98.8177880514381,0.0,0.0,98.93572404447897,99.41965210237308,99.10136870968695,0.0,98.74645352974942,0.0,0.0,99.1184772678011,99.36269039235592,0.0,0.0,94.77983251326232,0.0,0.0,99.24865744231673,98.36965483646767,0.0,97.59329313962718,99.47515039124843,99.60999337204353,99.80829779732753,98.39640851021227,0.0,99.25800323113003,98.38571240796244,0.0,99.69340720832591,0.0,0.0,99.18310725008376,99.1664645431316,99.12038326854747,0.0,0.0
SHW,0.0,0.0,0.0,99.28727187675884,98.06507763709007,99.3485238982555,98.7037287892831,99.27427673399039,99.12787993658759,99.05201889054226,0.0,0.0,98.33843389481933,98.55559620286411,98.36632290102372,0.0,0.0,0.0,0.0,0.0,99.94397459385317,0.0,99.28553848122397,98.92803968803378,99.44274149673956,0.0,0.0,98.13951185420932,99.4153148797694,0.0,0.0,0.0,98.513042626998,98.97419395595904,0.0,0.0,99.05644639015198,98.76393482448069,98.73563785499792,0.0,0.0,94.05113788748756,99.02939540536576,0.0,97.69578870193553,98.01314713793909,99.20627096838336,99.03383221529003,0.0,0.0,98.77776467942594,0.0,97.21040172921758,0.0,0.0,0.0,0.0,98.58212729688591
SLB,0.0,99.56686013501128,0.0,98.33867768900527,99.49792765126678,0.0,0.0,0.0,98.89910159682988,99.58799600480133,0.0,99.16522534236594,0.0,98.3497470897628,0.0,98.6818521730769,0.0,98.99955485806754,98.0355481028539,99.09485529478438,0.0,0.0,98.76211673136,0.0,98.90931736860414,99.39330717244341,99.34281876527749,98.59796313305893,0.0,98.81196503028048,98.69638562329817,97.77075830020297,98.23505549843813,0.0,99.63857921480813,0.0,98.57273990062009,0.0,0.0,0.0,98.97729427432995,98.71349520198189,98.56112170446045,98.17835761683125,0.0,0.0,0.0,0.0,99.03478915299259,98.46223648923113,98.11372932922765,98.64962137489337,96.37759998144645,0.0,98.04717616613182,0.0,98.28219383082816,98.47721800368606
SNDK,0.0,0.0,96.46636741912252,0.0,97.32560251278554,96.72857669680985,98.0052988693788,98.92103172020053,94.02615099411574,0.0,95.57974932114571,97.65849038180632,99.31355544778691,96.4356400563347,99.16854642343796,97.4541431815849,99.15701238016409,92.41102745259715,98.14107506156091,0.0,95.49764813990774,0.0,0.0,0.0,97.74539065158821,0.0,92.8081982123465,0.0,95.2102783656014,95.99761184706884,0.0,96.39754601986098,0.0,0.0,97.08486625014214,96.70358831153345,0.0,98.11433421287155,93.82521659648039,97.05715282454511,94.52287776733542,91.47397279678441,0.0,96.2910354173413,96.6745987601844,94.0360690139665,94.93970810921412,0.0,97.96283021226023,0.0,0.0,0.0,0.0,0.0,96.99168791771714,97.80225709703552,97.02856038755996,94.67048932374097
SNPS,0.0,98.94082606852226,97.94297653212645,0.0,0.0,0.0,94.37402739495448,98.97030329707496,0.0,0.0,0.0,0.0,99.14706531194517,98.69050939629932,98.11283698794637,0.0,99.19254392226458,98.83700693089637,98.51661108260906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.65544165808612,98.13241958499486,98.89569545116296,0.0,96.15193247672892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.94228871151532,98.23208505153104,0.0,0.0,0.0,99.3344864108481,0.0,0.0,0.0,97.09586525742597,99.21602060902751,99.58970767148277,97.00035086981258,0.0,98.85054039975373,98.83204407537924,98.93541504036062,0.0,0.0
SO,0.0,0.0,99.11358198864352,0.0,98.05448389035391,99.42274937104602,99.58222396615383,99.58568577379374,99.53476740573424,0.0,0.0,99.54693792571817,0.0,0.0,99.42137091280442,0.0,99.15054352210336,0.0,0.0,99.69512076518947,99.17033164569284,98.62719275217273,99.53576510761897,99.67863554101986,0.0,0.0,99.45939848264587,0.0,99.40220754442521,99.53392861583539,0.0,0.0,99.25791624690308,99.5984404263148,99.06760134267434,99.66099100192831,99.07220400640644,99.46083341512389,99.28323157741019,99.60402539460583,0.0,0.0,99.61987049915942,99.5210443664006,0.0,99.52898730840795,99.22065311518125,0.0,0.0,0.0,0.0,0.0,99.20268236430788,0.0,99.66155935680776,98.91977037593232,99.48507725182688,0.0
SPG,0.0,0.0,0.0,0.0,99.31073394271074,99.36342665308572,0.0,99.38572390745793,99.2872204126095,99.54390458013361,0.0,0.0,0.0,99.39395675121992,99.0609626970994,99.7164271846035,98.58010024288512,0.0,99.7317195725205,99.35725238164,98.98359122393671,0.0,0.0,99.41288335162841,99.41996508946724,0.0,99.05121463856551,0.0,0.0,99.29018855718044,0.0,99.41950725105713,99.50616631419055,0.0,0.0,99.30980220066974,98.99925154736395,0.0,0.0,0.0,0.0,0.0,0.0,99.52119596268275,99.48014817215915,0.0,98.35313078994503,98.47296734989807,99.36670649992307,0.0,98.40669173371025,0.0,0.0,0.0,99.51171070711186,0.0,99.13107919761305,98.59382613638856
SPGI,0.0,0.0,98.655190155961,98.03627068149996,0.0,0.0,0.0,0.0,98.83413545604395,0.0,99.03827995964045,0.0,99.63815315504269,0.0,99.32640024325677,99.628944682966,96.70774819431077,0.0,0.0,98.4345511659534,0.0,99.33195116345627,99.69079730233396,99.31621662344011,99.72145781702024,99.19583282311717,99.15655978726781,98.52497529321187,0.0,99.25401720863888,98.05349298111844,0.0,0.0,0.0,0.0,0.0,0.0,99.6532573572625,0.0,98.1348002120445,97.4543794466645,0.0,99.43773718061172,0.0,0.0,99.22399495887316,0.0,0.0,98.6765805970276,0.0,99.73744013432591,97.58777113952507,0.0,99.10058465682278,99.2896324767843,98.8024869255544,0.0,0.0
SRE,0.0,0.0,99.221759577157,98.2785568409227,0.0,0.0,0.0,0.0,99.6183917347482,0.0,0.0,0.0,99.71249458058941,0.0,0.0,99.15638027829527,98.89042597138254,0.0,98.83115007024423,0.0,0.0,0.0,0.0,0.0,99.54881403230337,98.86793377036858,0.0,99.30127325719079,0.0,0.0,98.91838909975229,0.0,0.0,0.0,0.0,99.33211651166964,0.0,0.0,0.0,99.37996922102914,0.0,0.0,0.0,98.99581396869655,0.0,0.0,99.21192801239847,98.95259873903835,99.46217807970339,99.36999675090557,99.30937757158942,99.23504510232016,98.36110986763917,0.0,99.64316861465291,0.0,0.0,99.2245350334543
STT,99.45540515358988,0.0,98.61883351422492,99.55807798299777,98.78301119070008,0.0,0.0,99.38190518482766,97.99521928056296,99.16303684180397,0.0,98.63611062369615,0.0,99.45379997507703,99.29193233398945,0.0,99.47206319607379,99.47690733409776,99.16629342841742,98.98381328019897,99.32662925891397,0.0,99.18930094364602,98.41767107640763,99.26186290088381,0.0,99.27413177140032,99.6047401467708,0.0,98.87406610681627,99.58402028404302,99.21626272778573,0.0,0.0,0.0,99.50447195725967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.86332755672221,0.0,0.0,98.34193191351044,98.94416449860864,0.0,0.0,99.15287590956126,98.73450188666033,98.40657749927419,98.77721512319424,0.0,0.0,98.39656470716554,0.0
STX,0.0,0.0,98.38928079472673,98.48519603771132,96.72423823761744,0.0,98.29979669392668,97.70877291829636,96.94870791867467,97.48779412390775,96.15114751405736,97.56751890865914,0.0,0.0,0.0,99.01709652758045,0.0,95.97218655227621,0.0,0.0,96.21115565738197,0.0,0.0,0.0,0.0,0.0,87.26571523327881,0.0,98.67222490742131,0.0,98.28815940880827,97.4583476029802,97.9618268378996,0.0,97.25636094873403,98.24389272261337,96.4946289004746,98.94259407291365,97.63839476061669,97.18959591468303,97.24053916186432,93.61337959913932,98.19440657532405,93.79394925744589,97.68077633093148,95.29743031013872,95.8393932319712,0.0,97.30291590805689,0.0,0.0,98.7379593261299,0.0,0.0,97.69943435742513,0.0,97.61936139514464,95.50026682351782
SYK,0.0,0.0,0.0,98.19830797211262,98.88804959301831,98.85298569109818,0.0,98.40595090645662,98.90502942738021,0.0,98.84114203341903,0.0,0.0,0.0,0.0,0.0,0.0,97.2764799201989,0.0,98.53954323890099,0.0,99.54600786916596,0.0,0.0,96.29370998734943,99.25237587947628,98.13932691728175,99.1560437434236,0.0,99.89638381900211,0.0,0.0,98.46080036234869,99.35320977508502,0.0,99.38609741298535,99.51906552314782,99.40010368640321,0.0,0.0,99.02388105904942,98.03183947505616,0.0,98.69194174995894,99.4283015323135,98.84957449630895,99.58265028860117,0.0,0.0,98.52319735788578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.73000159272297
T,0.0,0.0,96.60189389719929,0.0,99.50816286306015,99.2554596140888,99.44389391053878,99.56610340938099,0.0,98.99810173219157,0.0,99.41306616489118,0.0,99.25898731213428,0.0,0.0,99.64002518890392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.58517342631853,99.33532015193065,97.82584900306927,0.0,0.0,98.47381287711974,98.47297323206918,0.0,0.0,99.48755385851612,98.16942147981536,0.0,98.83865683214864,0.0,0.0,0.0,0.0,0.0,0.0,99.6715413436591,0.0,99.28682969588016,0.0,99.40060254276558,99.16640402400037,0.0,99.00151839492688,99.65590705453285,98.26350010757045,99.40154153913093,0.0,99.13572704160106,99.10829927039701
TDG,0.0,0.0,98.0231057500268,0.0,98.88102991340176,99.78132810073014,0.0,0.0,0.0,0.0,0.0,0.0,98.86916994217535,0.0,98.4755383255592,99.1204557409589,0.0,99.07583916022027,99.39950745016728,99.05656967438156,0.0,0.0,0.0,99.11411545284855,99.21557470344567,0.0,98.93429437071768,99.56688361118222,0.0,98.55450377867339,99.08946983270167,99.3541336364508,96.73530794414148,0.0,0.0,97.91541663963089,99.2240219795353,0.0,0.0,98.77007854717195,0.0,96.80536392764827,98.68013951116535,99.39629372591185,0.0,0.0,98.75745748752107,0.0,0.0,0.0,0.0,99.30296360625942,0.0,0.0,0.0,0.0,99.73121606747156,98.18968529169783
TEL,97.01791061830544,0.0,0.0,99.05556908390201,99.56489590718766,0.0,99.56267721181446,0.0,0.0,98.5398034116499,98.78095873492708,98.01075818310719,0.0,0.0,0.0,0.0,99.42888973243716,98.80196719999083,0.0,0.0,98.16960026580449,97.36999172940466,98.93884711473693,0.0,98.35288721596051,0.0,0.0,98.29010050339711,98.85408816453113,99.52619296301069,0.0,88.01168361507806,99.9262073839045,0.0,0.0,0.0,98.85059571616911,0.0,0.0,0.0,0.0,94.63753617320978,98.60095058702728,98.32385143795705,0.0,0.0,97.1099007943835,0.0,0.0,0.0,98.2788110394687,99.10228688162186,97.81711255087353,0.0,99.41750478435159,0.0,98.57109842843224,97.89048765337148
TER,0.0,0.0,0.0,97.57200362191816,0.0,0.0,99.00861215926453,0.0,94.72856374428542,97.29283222350307,97.9962283711988,96.22600491252598,98.71451089432242,0.0,0.0,98.07324361338212,98.87363548513216,0.0,98.51456736604366,98.27485310143547,0.0,0.0,0.0,98.92128035904747,0.0,90.2125487526252,0.0,0.0,96.89838214109726,0.0,97.02160556713753,0.0,0.0,98.37615192572821,97.25837517240251,98.16077870384947,0.0,0.0,97.69900405420017,97.53430906258743,98.1859545031813,91.9714435346628,97.98892245465976,97.5957632265476,0.0,96.19553886233801,96.44737694400058,0.0,0.0,0.0,98.19843695939645,97.41892376181407,94.88307744866216,0.0,97.69611768272598,98.50128878314953,98.3811140673953,95.80084497450207
TFC,0.0,0.0,98.68396167359364,0.0,98.18275404966768,0.0,98.83433086140685,99.52824173775497,0.0,0.0,99.29979479133539,0.0,99.34588083558329,0.0,99.07518124381886,98.68480201340576,98.39565974981232,0.0,98.98774613554599,0.0,99.0584581257279,0.0,99.2491200545623,98.16963639366787,99.15013044182196,0.0,99.60212275818343,99.37767296998614,0.0,99.27248909931983,0.0,99.33000366102223,0.0,0.0,0.0,99.18608793600876,0.0,99.04975968494284,0.0,99.27500510252585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.08596111423913,0.0,98.92168396485489,0.0,0.0,98.13370355033746,98.74188150386368,99.30955356796416,0.0,98.92361046531833,98.29398259075208
TGT,0.0,0.0,98.88850499653324,0.0,0.0,0.0,98.7638500832717,97.41935673799892,0.0,0.0,98.4053226197492,0.0,98.84966259176943,99.66444699964042,0.0,99.15753776019014,0.0,97.61609970047618,0.0,0.0,0.0,98.68999260906648,99.20983765772888,0.0,99.30860366025905,0.0,0.0,99.45557507160751,99.57333607657156,0.0,0.0,99.16359817808771,0.0,0.0,98.61646949266711,99.27973463725931,98.76637620466619,99.52596520617024,0.0,0.0,99.49326154262164,98.27881091405771,0.0,99.15609061718035,0.0,0.0,98.99748851505052,0.0,98.37492449064544,99.190112422107,99.35608897013546,99.43056140019704,98.33985747101138,0.0,0.0,0.0,0.0,0.0
TJX,99.01195081276649,0.0,0.0,0.0,99.07263458315612,99.1942673766278,0.0,99.85512387133606,99.4450804101167,99.37136150279346,99.42206697003633,0.0,0.0,98.46607628875422,0.0,99.26562119010443,0.0,99.90778590559424,0.0,0.0,0.0,0.0,99.19239714461999,0.0,0.0,99.42680619675797,0.0,99.62767233408974,99.41051107593316,0.0,0.0,99.27135595133414,0.0,99.28816937160616,98.455799767126,99.09108983797898,99.36810827672385,0.0,0.0,98.59052060242797,0.0,98.52663925486166,0.0,99.41938864297738,99.39342666190377,0.0,98.253361996049,99.17057221527612,0.0,0.0,99.57346189695969,99.39465780538009,98.91554062002794,99.34318883073195,99.374682122016,0.0,0.0,99.30290214727526
TMO,99.29960539219519,0.0,98.0114091159563,98.06577271348539,0.0,0.0,0.0,0.0,98.82814656430011,99.2082988476419,98.84817400413374,0.0,0.0,0.0,98.45557590058455,0.0,98.88156937675897,0.0,98.36839305853795,98.03888373796441,0.0,0.0,0.0,99.07787317615788,99.2167447073387,0.0,99.54432934205856,0.0,99.55163524745495,0.0,89.73139042076932,99.56738189205403,99.06172700822304,98.84119623697465,0.0,98.29484684112917,0.0,0.0,0.0,98.93347363666226,98.92823122429212,0.0,0.0,99.04806588330476,99.6540573005649,0.0,0.0,0.0,98.44497658604571,99.2160711411527,0.0,0.0,0.0,0.0,0.0,98.67211705250872,0.0,0.0
TMUS,0.0,98.51088506368484,97.4096164788209,0.0,99.58038951164562,99.2375933066269,99.52966616761401,99.49598797210835,99.57927255411231,0.0,0.0,99.02180828970864,0.0,0.0,99.79546561147617,99.13269067387449,99.6075908039639,0.0,98.98006562129184,98.82230569076113,0.0,98.97496304196886,98.74401689497363,98.83099409334228,0.0,99.28792877688139,0.0,98.40345839725578,0.0,98.37234766939653,98.39654015495213,0.0,98.63342187639108,0.0,0.0,0.0,99.2018996904022,0.0,0.0,99.41766963067981,99.2772033023113,99.6432666734061,0.0,99.39021955024538,99.0211514745543,97.64873880925714,98.73390127427169,0.0,99.26426185295949,0.0,0.0,0.0,0.0,0.0,99.81868098186322,97.90405303174663,99.5615355245913,98.08703411905675
TRGP,0.0,99.60792347332509,0.0,98.9756990890103,98.69308015767938,0.0,0.0,0.0,98.81689000958129,0.0,0.0,99.35449943874605,0.0,0.0,0.0,0.0,0.0,0.0,98.42222611530647,99.25804459239077,98.97514335098215,96.28530637579742,0.0,99.48285862123949,98.39215755417625,98.03853331075496,98.95791930843143,97.8789928777185,98.95195702175599,99.08125403677415,99.23050572157679,98.77504459756608,99.08868500129108,0.0,0.0,99.2135761677496,0.0,0.0,0.0,0.0,98.89172911978204,0.0,98.32222857547353,99.1457515177861,0.0,0.0,99.60680673368508,0.0,0.0,98.94423728671671,0.0,98.75203755222253,98.95745086598838,0.0,98.52247224237496,0.0,98.65297790417287,0.0
TRV,97.93140785589294,98.46646380063285,99.8113572253209,99.49773439510696,0.0,0.0,0.0,0.0,0.0,0.0,99.64645804097293,99.54223388060859,99.85663922170306,98.88518715327585,0.0,98.95857558300068,0.0,99.4234145505907,0.0,0.0,0.0,0.0,0.0,0.0,99.1989758564981,99.61129716118512,98.54662224640896,0.0,99.51575652391722,99.15573533471355,98.714605687007,99.23779387300576,99.3214447360505,0.0,99.0713266656691,0.0,0.0,99.19459217395732,99.44280258182758,0.0,0.0,99.33896426773532,0.0,99.50710252341065,99.37822261731614,0.0,0.0,98.52227602210453,0.0,99.34245936962252,0.0,0.0,0.0,0.0,0.0,0.0,99.08690889860799,98.92459023145335
TSLA,0.0,98.73319909467793,99.71587748908533,98.97095771344695,0.0,0.0,98.45210525361509,98.43583413003722,98.56355917859237,0.0,0.0,98.09897376763882,0.0,0.0,0.0,0.0,98.15638922948884,97.76606683548071,0.0,0.0,0.0,99.13562504699624,0.0,98.6207868641168,98.29452824379695,99.04678617071593,98.2718928201933,98.66283725349867,0.0,0.0,97.34255175622387,0.0,0.0,99.25573558678937,97.16394675675397,99.040021033658,0.0,0.0,0.0,0.0,99.42670020024823,0.0,97.03572536470448,0.0,95.49565628500852,0.0,96.76890699237676,0.0,0.0,97.94833541180006,0.0,0.0,97.09432958279706,0.0,0.0,99.46949939335778,0.0,98.03626201207712
TT,0.0,99.06838918798864,98.48848185174924,98.1730088200404,0.0,0.0,0.0,0.0,98.14946080319908,99.22728220918059,0.0,99.32557543954505,0.0,0.0,0.0,98.88023213573373,99.1994675226163,0.0,98.7052221951127,0.0,0.0,98.60870129994642,99.11626099790611,99.11158217994235,99.8446135112446,0.0,99.35863617961874,0.0,99.42019932849374,0.0,98.68086516090239,99.48771911291107,0.0,0.0,0.0,0.0,97.78599091797884,99.09905391854282,0.0,0.0,0.0,95.79324198173062,98.78613155659687,98.76398705544403,99.70167938565027,0.0,97.96201539200936,0.0,99.32990330098318,0.0,99.1859248211394,0.0,96.64576871209321,0.0,0.0,99.23820396978331,99.43772169841858,0.0
TXN,0.0,0.0,0.0,96.61020771903856,0.0,0.0,0.0,99.21758465103534,96.35783706562631,96.53186815030523,98.11845509030739,0.0,0.0,99.87441340504022,98.31697567190994,0.0,0.0,98.17728257222353,0.0,0.0,98.41534691942518,0.0,0.0,99.27780788914066,98.92769096378237,0.0,0.0,99.21351811463268,98.40004029753737,98.98525316605154,0.0,0.0,99.43090146056224,0.0,0.0,0.0,98.25623700142432,0.0,0.0,99.10726384551424,0.0,0.0,0.0,0.0,98.60321835403454,0.0,97.3652922066619,0.0,0.0,0.0,0.0,98.44793594136758,97.67176389444386,0.0,0.0,0.0,98.9040014874547,98.20997814055355
